3,4,3,13,2,1,1,6,2,2,9,0.20440000000000003
1,3,1,10,2,2,3,13,1,6,9,0.10719999999999996
1,3,2,3,2,2,2,4,4,10,8,0.17079999999999995
1,3,4,8,2,2,1,8,2,8,6,0.7936
2,9,3,11,2,10,1,13,1,1,9,0.22519999999999996
3,7,1,10,3,8,2,1,1,1,8,0.11399999999999999
1,2,1,9,4,2,3,3,4,12,8,0.17120000000000002
4,8,2,12,1,3,3,3,3,10,8,0.12360000000000004
2,2,4,6,1,6,1,10,3,13,8,0.20520000000000005
1,6,2,6,2,7,1,2,2,11,8,0.19320000000000004
1,6,3,11,4,8,4,5,4,3,9,0.06520000000000004
3,9,1,10,2,6,2,2,2,3,9,0.07279999999999998
4,7,3,12,2,1,2,10,3,8,9,0.09079999999999999
2,10,3,11,4,11,4,2,2,5,8,0.4468
1,5,2,5,2,11,3,10,1,10,7,0.17359999999999998
4,7,1,10,4,9,2,2,4,2,8,0.118
4,3,3,5,4,8,1,4,4,9,9,0.06320000000000003
3,4,3,13,3,6,4,3,2,10,9,0.17000000000000004
1,4,2,8,4,6,4,8,4,13,8,0.18999999999999995
1,4,3,9,1,6,3,3,3,1,9,0.12839999999999996
2,1,2,4,4,2,4,7,2,3,9,0.28759999999999997
2,8,1,12,2,6,4,2,3,1,9,0.11960000000000004
2,5,4,9,2,13,4,7,4,2,9,0.08679999999999999
1,1,1,2,3,11,2,9,1,3,9,0.08079999999999998
3,7,3,12,1,3,1,13,3,6,9,0.14239999999999997
4,11,1,12,3,11,1,11,4,6,6,0.8864
2,2,1,12,3,2,1,3,1,1,8,0.22960000000000003
2,2,2,3,4,3,4,1,3,5,8,0.25239999999999996
2,2,3,5,2,5,1,5,4,10,6,0.8012
3,4,2,13,3,5,2,8,3,8,8,0.15480000000000005
1,12,2,12,1,8,4,2,3,10,8,0.512
3,3,3,6,2,5,4,12,3,4,9,0.3356
4,2,4,11,3,8,4,5,4,1,9,0.366
2,2,2,4,2,7,4,5,4,13,9,0.07720000000000005
3,3,3,4,4,10,4,5,2,12,9,0.06320000000000003
4,9,4,12,4,4,4,5,3,7,9,0.4044
1,2,3,6,4,3,3,11,2,1,9,0.0736
2,2,2,11,2,8,4,10,1,7,9,0.20399999999999996
2,3,1,9,3,7,3,5,4,6,9,0.1996
4,3,2,12,2,4,3,8,4,9,9,0.08679999999999999
4,4,2,13,1,5,2,6,4,6,8,0.1784
1,12,1,13,3,3,1,11,3,8,9,0.18720000000000003
2,2,4,7,2,10,3,7,4,4,8,0.2652
2,3,3,4,4,10,2,9,1,2,9,0.06679999999999997
2,3,3,9,3,1,4,3,1,8,8,0.2348
4,5,3,12,2,6,1,5,2,7,8,0.15480000000000005
1,4,3,6,1,2,4,7,1,6,8,0.23919999999999997
4,3,1,12,2,12,2,10,1,10,7,0.46040000000000003
2,1,1,3,2,4,2,11,4,13,9,0.16359999999999997
3,3,1,5,1,11,3,12,3,10,9,0.048799999999999955
2,8,1,13,4,3,1,11,3,8,8,0.37639999999999996
4,6,2,7,2,3,1,6,3,12,8,0.3116
2,3,2,4,4,8,4,6,1,12,9,0.03359999999999996
1,5,2,7,1,4,4,7,4,12,8,0.2824
3,7,1,10,4,1,1,8,3,10,8,0.4304
4,6,3,13,4,10,2,8,3,7,9,0.15839999999999999
1,5,2,11,3,12,3,3,3,13,9,0.05159999999999998
3,6,2,11,2,7,1,9,4,12,9,0.08440000000000003
2,8,4,11,1,6,3,10,1,3,9,0.10960000000000003
1,12,4,12,2,6,2,2,2,12,6,0.636
1,2,3,13,4,2,4,3,3,11,8,0.20879999999999999
1,5,3,12,1,13,2,6,2,8,9,0.08960000000000001
3,1,3,3,2,11,1,3,2,6,8,0.17000000000000004
1,5,3,7,1,2,1,7,3,2,7,0.33120000000000005
4,5,4,12,2,5,2,10,1,1,8,0.28959999999999997
3,7,1,10,3,2,3,5,3,10,8,0.4052
4,8,2,9,2,4,1,7,3,8,8,0.34119999999999995
4,3,1,10,3,11,2,10,1,7,8,0.3016
2,1,3,7,2,13,2,4,1,10,9,0.04959999999999998
2,8,3,13,3,6,2,2,3,7,9,0.18479999999999996
3,4,1,8,1,7,4,11,2,7,8,0.07840000000000003
2,6,4,13,2,11,2,9,1,6,8,0.2652
1,2,3,2,4,4,4,1,1,9,8,0.12560000000000004
2,4,1,12,2,1,4,2,1,9,9,0.11399999999999999
4,3,2,5,3,4,1,7,3,1,9,0.274
3,7,2,11,2,10,4,5,4,7,8,0.29600000000000004
3,2,4,12,4,3,3,13,4,10,9,0.12560000000000004
4,2,3,8,3,11,3,9,3,12,9,0.29279999999999995
2,3,2,13,2,12,3,5,4,10,9,0.1452
2,4,3,7,2,6,3,10,1,13,9,0.08479999999999999
2,10,2,11,3,6,2,2,1,4,9,0.15480000000000005
1,2,1,12,3,8,3,13,4,5,9,0.06920000000000004
3,8,4,11,1,5,2,12,3,12,8,0.16559999999999997
4,2,4,8,4,11,2,13,2,5,9,0.0756
3,2,2,11,3,12,4,6,3,4,9,0.06559999999999999
1,4,1,9,3,6,1,3,4,4,8,0.22360000000000002
2,4,1,13,4,5,4,7,4,9,9,0.07040000000000002
1,6,2,7,2,12,3,13,3,2,9,0.04200000000000004
2,1,2,8,2,5,3,4,1,10,9,0.08840000000000003
2,11,1,13,4,12,3,3,3,13,8,0.5584
1,3,4,11,1,5,2,3,4,2,8,0.18999999999999995
3,5,2,13,1,7,1,5,2,7,7,0.2924
2,5,1,9,3,4,1,5,4,11,8,0.27159999999999995
3,1,3,12,1,10,1,1,2,3,8,0.19120000000000004
4,3,1,10,3,4,4,6,1,11,9,0.06520000000000004
4,5,2,12,3,4,3,6,1,3,9,0.27880000000000005
4,12,4,13,2,8,1,7,1,6,9,0.11839999999999995
3,6,3,9,2,12,1,1,1,13,9,0.06279999999999997
3,1,4,12,2,8,4,4,2,5,9,0.059599999999999986
2,3,3,3,2,6,3,7,3,12,8,0.12960000000000005
4,1,3,6,4,10,2,1,2,10,7,0.1724
2,13,3,13,4,4,3,2,4,13,6,0.7308
1,10,4,12,2,11,4,4,1,12,8,0.5860000000000001
4,8,3,12,3,8,2,11,2,10,8,0.31479999999999997
1,3,2,4,3,4,1,1,3,2,8,0.402
1,1,1,13,3,2,3,3,3,9,9,0.10960000000000003
4,1,1,12,1,8,1,6,3,11,9,0.10880000000000001
1,1,4,6,1,2,4,2,1,7,8,0.04679999999999995
4,1,2,10,2,9,1,3,3,12,9,0.07079999999999997
4,8,1,12,4,13,1,5,4,7,9,0.14239999999999997
2,2,1,3,4,2,2,8,2,9,8,0.1612
1,3,2,10,4,12,4,9,4,2,9,0.04920000000000002
3,9,2,13,2,7,3,2,3,11,9,0.1916
2,3,4,7,3,9,2,5,4,1,9,0.08120000000000005
2,12,1,13,3,1,4,5,4,13,8,0.5892
1,10,2,12,4,13,2,2,4,7,9,0.11960000000000004
2,2,3,6,4,7,4,2,1,11,8,0.1864
1,2,2,2,1,3,4,10,2,13,8,0.11240000000000006
2,2,1,11,1,3,4,5,4,6,9,0.10040000000000004
1,6,3,7,2,4,2,5,3,1,9,0.31679999999999997
2,2,3,8,4,7,1,4,1,1,9,0.07879999999999998
1,2,3,10,2,3,2,4,3,4,8,0.09160000000000001
3,3,3,6,4,3,3,12,4,9,8,0.21399999999999997
4,2,4,4,2,5,2,2,3,10,8,0.1876
1,9,4,12,4,7,4,2,3,4,9,0.15159999999999996
3,9,4,9,1,6,4,3,4,2,8,0.3416
1,6,1,9,1,13,4,4,4,5,9,0.12280000000000002
2,1,2,10,2,3,4,4,1,7,9,0.10919999999999996
1,5,2,13,1,7,3,1,1,1,8,0.15400000000000003
2,3,1,9,1,3,3,13,1,11,8,0.24480000000000002
3,3,3,4,2,7,4,6,1,8,9,0.08679999999999999
1,6,4,7,2,4,2,3,1,10,9,0.18400000000000005
4,1,2,10,4,7,1,5,4,8,9,0.08599999999999997
1,5,3,6,3,1,4,12,3,9,9,0.06279999999999997
2,9,3,13,4,6,2,2,3,2,8,0.16759999999999997
1,4,4,7,3,12,4,4,3,5,8,0.18120000000000003
1,2,2,6,1,6,2,10,4,4,8,0.252
3,5,4,13,3,8,1,10,2,4,9,0.118
2,8,1,11,1,10,2,2,4,11,8,0.4988
4,1,4,13,1,8,4,8,1,1,7,0.2532
3,2,1,5,2,1,2,3,4,6,9,0.13480000000000003
2,6,2,10,3,11,2,12,4,2,9,0.11760000000000004
2,12,3,13,2,1,2,10,2,6,9,0.39959999999999996
4,1,3,10,3,7,2,5,2,8,9,0.07399999999999995
2,5,1,12,3,3,3,10,1,3,8,0.10560000000000003
1,10,1,11,2,7,2,3,4,3,8,0.13119999999999998
1,1,1,8,2,12,1,11,4,11,8,0.1028
2,3,2,7,1,10,4,10,2,10,6,0.1644
2,8,2,9,3,3,3,8,1,3,7,0.35960000000000003
3,5,4,11,3,3,3,12,3,10,9,0.1604
1,6,3,8,4,13,2,3,4,9,9,0.06520000000000004
3,4,1,11,2,3,4,9,4,4,8,0.22719999999999996
4,1,2,13,1,9,2,6,4,2,9,0.09719999999999995
3,12,1,13,2,13,1,11,3,5,8,0.6436
1,2,1,7,1,6,3,11,1,12,9,0.30920000000000003
1,1,4,1,4,3,4,7,1,2,8,0.10560000000000003
4,2,2,8,1,13,2,4,4,10,9,0.04600000000000004
1,7,3,10,2,8,2,9,4,6,5,0.7892
2,6,4,8,1,2,3,4,3,9,9,0.08120000000000005
3,10,4,11,3,2,4,12,3,6,9,0.1452
2,5,3,9,1,13,2,8,4,13,8,0.10640000000000005
2,11,3,11,2,5,4,12,3,4,8,0.32399999999999995
1,2,4,10,4,12,4,1,2,6,9,0.08040000000000003
2,4,4,4,2,7,4,6,4,7,7,0.17200000000000004
1,8,4,11,3,5,4,8,4,2,8,0.398
1,11,1,12,1,2,2,9,3,13,9,0.2884
3,4,2,11,4,12,2,2,1,7,9,0.07399999999999995
1,1,1,8,1,5,2,6,4,5,8,0.10440000000000005
4,8,3,13,4,11,2,6,1,3,9,0.124
2,2,1,5,3,1,2,5,4,13,8,0.26639999999999997
2,1,4,2,1,10,1,12,1,11,9,0.03280000000000005
1,12,4,12,2,3,3,6,2,8,8,0.44199999999999995
4,4,3,8,2,6,2,3,4,1,9,0.08799999999999997
4,1,1,3,3,9,3,11,3,4,9,0.03920000000000001
2,1,4,2,1,13,2,4,4,12,9,0.1704
2,11,1,13,4,5,1,2,1,7,9,0.19720000000000004
1,8,1,11,2,8,4,3,1,6,8,0.42200000000000004
1,9,2,10,1,6,4,9,4,4,8,0.39159999999999995
1,11,3,11,1,8,3,4,4,13,8,0.36119999999999997
4,1,1,13,3,12,1,1,3,5,8,0.20079999999999998
4,5,2,8,1,8,4,1,2,9,8,0.29279999999999995
2,3,2,9,4,7,3,12,1,1,9,0.03959999999999997
1,1,1,2,4,2,2,5,3,4,8,0.16400000000000003
3,4,1,10,3,5,3,11,3,1,9,0.12919999999999998
2,11,4,12,2,10,3,3,2,6,9,0.16959999999999997
1,3,1,5,4,12,4,1,3,3,8,0.21760000000000002
3,5,4,10,1,11,1,2,1,3,9,0.06040000000000001
1,5,3,7,1,11,2,9,4,8,9,0.19279999999999997
3,7,2,12,4,7,2,7,3,13,6,0.8444
4,5,1,13,4,6,3,11,2,5,8,0.2368
1,13,4,13,3,13,4,8,1,2,6,0.9016
4,3,3,13,3,4,3,10,3,12,9,0.4064
1,9,2,9,2,11,4,5,3,13,8,0.25
4,2,1,9,2,5,2,3,3,6,9,0.10119999999999996
1,7,4,9,1,2,2,9,4,10,8,0.3288
3,3,2,7,2,11,1,13,3,5,9,0.04520000000000002
3,8,3,9,3,7,2,3,4,9,8,0.43920000000000003
1,6,1,13,2,6,1,9,3,6,6,0.8004
4,2,1,11,2,7,3,12,1,1,9,0.06479999999999997
1,7,2,7,1,13,1,1,1,12,8,0.28359999999999996
3,2,1,9,3,7,2,6,4,6,8,0.08440000000000003
4,7,3,11,1,9,2,4,3,9,8,0.13880000000000003
2,6,3,12,2,10,1,12,2,9,8,0.384
3,6,4,10,3,5,4,7,4,3,9,0.23199999999999998
3,5,2,7,4,3,4,4,4,7,8,0.23960000000000004
1,8,3,10,2,5,3,12,1,5,8,0.09319999999999995
3,1,3,3,4,4,4,8,2,13,9,0.15600000000000003
3,1,2,11,3,9,4,4,4,13,9,0.06999999999999995
4,1,3,7,1,2,3,8,2,3,9,0.059599999999999986
2,1,4,8,3,3,3,10,3,11,9,0.030399999999999983
1,4,2,9,2,12,3,12,3,6,8,0.07599999999999996
4,10,3,13,3,5,3,1,3,9,9,0.4544
2,4,4,8,1,2,3,9,1,4,8,0.20679999999999998
2,9,1,12,2,2,4,3,1,13,9,0.12519999999999998
2,2,4,2,4,12,1,12,3,1,7,0.20479999999999998
1,6,3,8,4,2,3,11,3,1,9,0.08599999999999997
3,1,1,10,1,1,1,5,3,8,8,0.2108
4,2,4,11,4,10,3,10,2,9,8,0.1352
3,1,2,3,2,6,1,13,2,8,9,0.040000000000000036
3,5,3,13,2,12,3,4,2,13,8,0.5216000000000001
2,9,1,13,4,13,4,11,1,7,8,0.554
3,1,2,7,2,13,4,13,4,12,8,0.06599999999999995
3,3,2,7,4,8,3,8,2,9,8,0.06920000000000004
1,6,3,9,3,1,4,2,3,13,9,0.07920000000000005
4,1,4,12,1,4,4,10,4,3,9,0.368
1,3,2,9,1,7,3,8,2,11,9,0.1956
2,1,4,7,2,4,1,11,1,6,9,0.05520000000000003
4,4,3,7,2,2,3,8,2,6,9,0.1784
3,8,3,10,4,8,2,13,3,9,8,0.32920000000000005
1,4,4,11,2,9,1,11,2,7,8,0.352
2,2,1,3,4,6,4,2,1,2,6,0.7472
1,5,1,7,4,3,4,2,3,10,9,0.06799999999999995
1,4,4,5,3,10,3,1,4,11,9,0.04520000000000002
4,3,1,11,1,5,2,13,2,2,9,0.07679999999999998
2,4,4,5,4,11,3,7,3,5,8,0.19240000000000002
3,2,4,8,1,12,1,4,2,7,9,0.040000000000000036
3,3,2,6,4,8,4,4,1,13,9,0.06879999999999997
3,7,1,12,3,4,3,9,4,8,9,0.13
2,4,1,5,4,8,4,11,1,1,9,0.05159999999999998
3,9,2,13,3,10,3,6,4,11,9,0.2764
4,8,4,11,4,10,1,11,3,11,6,0.8568
1,7,3,7,3,6,1,8,4,7,6,0.6075999999999999
4,4,2,9,4,5,3,13,2,13,8,0.08960000000000001
4,2,2,8,4,8,4,12,3,9,8,0.20920000000000005
3,3,3,6,3,1,1,4,4,8,9,0.11280000000000001
1,3,2,7,3,8,3,10,4,6,9,0.136
3,2,2,6,4,13,2,10,4,8,9,0.030399999999999983
3,2,4,8,2,9,3,6,1,2,8,0.19799999999999995
1,5,1,7,3,4,4,11,1,1,9,0.13
3,2,1,7,2,12,2,11,4,5,9,0.032399999999999984
4,4,1,13,4,1,2,11,1,10,9,0.12239999999999995
2,3,2,7,4,11,2,10,4,1,9,0.07999999999999996
4,3,2,13,4,2,4,13,4,10,8,0.41479999999999995
3,5,3,13,3,10,4,11,4,10,8,0.19199999999999995
2,10,1,12,1,5,4,3,4,11,9,0.13280000000000003
2,1,3,10,2,8,2,9,1,1,8,0.2116
4,5,1,8,4,6,3,9,1,1,9,0.18879999999999997
3,5,2,9,2,3,3,1,1,9,8,0.4044
3,8,2,9,1,13,3,5,3,3,9,0.10599999999999998
1,1,3,2,4,7,3,3,3,9,9,0.04079999999999995
4,6,4,11,1,3,4,9,3,13,9,0.11719999999999997
1,3,2,13,4,10,2,3,1,8,8,0.2188
4,5,4,6,1,3,1,8,2,8,8,0.10719999999999996
2,1,1,3,2,8,3,13,4,4,9,0.15959999999999996
2,1,3,6,4,1,2,10,3,10,7,0.18200000000000005
2,7,3,8,2,2,3,13,3,11,9,0.08479999999999999
3,4,4,10,3,13,1,8,1,5,9,0.059599999999999986
1,5,4,6,4,3,4,4,1,2,5,0.8412
3,2,1,11,1,12,2,8,4,13,9,0.08999999999999997
2,2,4,3,1,10,4,10,2,12,8,0.050799999999999956
3,4,3,6,1,7,2,2,3,3,9,0.22399999999999998
1,6,3,8,1,7,3,3,4,13,9,0.09319999999999995
2,7,1,8,2,1,2,4,4,6,9,0.24760000000000004
1,5,2,10,2,5,4,2,4,5,6,0.7504
2,1,1,4,3,7,3,8,1,10,9,0.03280000000000005
2,8,2,11,1,2,1,13,3,11,8,0.3568
2,7,2,8,3,2,2,11,3,8,8,0.31679999999999997
4,2,2,5,2,7,1,11,3,8,9,0.041200000000000014
3,6,2,7,2,13,4,8,2,2,9,0.0968
1,2,3,8,2,10,3,1,2,3,9,0.06399999999999995
2,4,1,8,2,13,4,2,4,11,9,0.04359999999999997
1,4,4,12,1,9,1,12,3,3,8,0.48
2,3,3,12,1,4,2,12,1,10,8,0.44120000000000004
1,12,3,13,3,9,2,7,2,9,8,0.19640000000000002
1,1,1,5,4,10,1,12,4,8,9,0.0756
1,1,2,6,4,11,3,6,1,7,8,0.19279999999999997
2,6,2,13,4,7,3,6,3,3,8,0.23560000000000003
3,4,4,6,3,8,3,1,3,9,9,0.11319999999999997
4,2,3,7,2,1,1,4,1,10,9,0.05279999999999996
4,8,4,12,1,2,4,5,1,5,8,0.15600000000000003
3,3,2,12,3,4,1,3,4,5,8,0.1452
1,3,4,10,4,8,4,11,1,10,8,0.26839999999999997
3,5,4,10,1,7,1,4,1,3,9,0.12080000000000002
4,4,3,13,2,4,2,11,2,5,8,0.14839999999999998
2,8,2,13,1,12,1,9,3,9,8,0.17079999999999995
4,7,1,13,3,2,4,13,1,7,7,0.808
1,3,3,13,3,5,3,2,2,5,8,0.19520000000000004
4,9,4,10,3,1,1,9,4,12,8,0.4164
2,11,2,12,1,13,3,7,4,2,9,0.13319999999999999
3,5,3,8,3,1,1,2,2,9,9,0.11639999999999995
3,2,4,12,4,5,2,2,3,11,8,0.21999999999999997
3,2,4,6,3,5,1,7,4,4,9,0.2744
3,1,2,9,2,3,4,5,1,11,9,0.054400000000000004
2,3,3,6,4,11,3,13,2,8,9,0.035599999999999965
2,1,1,9,2,11,1,2,4,9,8,0.30879999999999996
4,5,3,13,1,1,2,10,1,3,9,0.09399999999999997
2,10,2,12,1,8,1,6,4,9,9,0.3056
2,3,1,5,1,4,2,13,2,10,9,0.06640000000000001
2,4,3,6,1,11,2,8,4,4,8,0.2136
4,10,2,11,3,8,2,4,4,3,9,0.13959999999999995
1,1,1,11,1,6,4,8,2,3,9,0.11080000000000001
4,1,4,11,3,8,1,4,3,9,9,0.07720000000000005
2,6,2,8,4,8,2,4,1,10,8,0.3244
4,4,4,10,3,3,1,9,3,7,9,0.08279999999999998
1,3,3,9,3,12,4,8,3,3,8,0.22640000000000005
2,10,4,10,1,10,2,3,4,4,6,0.8096
2,3,3,8,4,11,3,7,2,11,8,0.08479999999999999
3,7,1,8,2,10,2,8,2,13,8,0.16000000000000003
2,8,1,13,1,1,1,10,3,10,8,0.21719999999999995
3,5,1,7,1,12,2,8,1,11,9,0.07079999999999997
2,8,4,10,2,12,1,13,2,5,9,0.09999999999999998
2,1,2,11,1,11,4,6,4,5,8,0.3688
3,9,2,13,2,7,4,11,1,7,8,0.21199999999999997
3,3,3,7,2,11,2,10,2,2,9,0.028000000000000025
2,1,4,5,1,4,2,12,1,8,9,0.04520000000000002
2,7,1,9,2,8,2,13,1,7,8,0.26880000000000004
1,6,4,13,4,9,1,5,1,7,9,0.2148
2,1,3,9,4,13,3,12,1,11,9,0.1844
4,4,2,11,3,1,2,13,2,9,9,0.11240000000000006
4,3,2,8,1,7,4,12,1,3,8,0.1884
3,10,4,11,3,2,2,6,3,7,9,0.14600000000000002
3,2,2,12,3,9,3,4,1,2,8,0.20279999999999998
3,2,2,4,1,1,4,8,4,3,9,0.27359999999999995
3,11,2,13,1,10,4,2,4,12,9,0.244
1,11,2,12,1,6,2,1,1,7,9,0.16279999999999994
1,1,3,8,2,1,4,3,3,1,6,0.7572
3,2,2,13,4,12,1,8,3,5,9,0.10040000000000004
4,5,2,6,1,6,3,8,1,9,8,0.19479999999999997
1,7,4,8,3,4,1,2,2,8,8,0.354
4,7,4,13,3,11,3,4,2,6,9,0.126
3,10,4,12,3,6,2,9,1,8,9,0.35760000000000003
2,6,2,9,1,8,4,11,1,4,9,0.0816
3,8,2,11,1,4,2,9,3,10,9,0.3436
1,4,3,7,1,5,1,2,4,5,8,0.1068
1,5,3,8,1,13,2,2,4,2,8,0.07599999999999996
4,6,1,7,1,2,3,11,2,10,9,0.05279999999999996
2,2,4,5,4,1,2,12,3,1,8,0.07120000000000004
4,6,1,7,1,12,1,13,4,3,9,0.08320000000000005
4,6,2,10,3,6,4,10,2,13,7,0.6652
2,9,3,11,4,11,3,6,1,4,8,0.474
2,1,1,9,3,1,2,8,1,11,8,0.2168
3,4,2,13,4,13,2,2,4,1,8,0.5144
2,7,1,10,4,3,4,11,2,11,8,0.11760000000000004
3,1,2,11,1,8,2,6,3,11,8,0.44520000000000004
3,1,2,11,3,8,1,12,4,11,8,0.32720000000000005
1,1,2,12,2,11,4,13,1,5,9,0.08999999999999997
1,5,4,10,1,6,4,2,4,4,9,0.21960000000000002
3,4,1,10,2,6,3,2,4,12,9,0.06679999999999997
2,6,3,12,4,10,2,13,1,9,9,0.2096
1,2,2,2,1,12,2,13,1,10,8,0.10360000000000003
2,2,4,5,3,3,2,5,2,9,8,0.22840000000000005
2,7,3,11,4,10,2,6,4,4,9,0.10640000000000005
4,2,1,10,3,3,1,6,1,9,9,0.10560000000000003
1,3,4,6,3,9,4,8,3,7,9,0.1704
2,10,1,13,2,8,1,1,4,6,9,0.16080000000000005
3,5,3,10,1,11,1,1,1,13,9,0.036800000000000055
4,5,4,9,2,5,2,7,2,10,8,0.13839999999999997
1,2,3,7,3,2,4,9,4,3,8,0.17079999999999995
2,8,3,13,2,13,4,6,4,8,7,0.6952
1,8,4,13,2,7,2,8,1,9,8,0.22640000000000005
2,8,3,8,1,6,3,6,2,6,3,0.47519999999999996
3,2,4,7,3,13,1,12,1,8,9,0.029200000000000004
2,6,4,9,2,13,1,13,4,1,8,0.11919999999999997
4,2,1,3,2,8,2,2,4,7,8,0.1592
2,4,4,9,4,6,2,5,4,5,8,0.10919999999999996
4,2,4,6,1,12,2,11,1,8,9,0.027200000000000002
2,1,2,12,4,7,1,8,4,3,9,0.07199999999999995
2,2,3,7,3,3,4,11,4,1,9,0.05679999999999996
2,3,3,9,1,7,1,4,4,1,9,0.07079999999999997
1,1,2,9,4,4,2,6,1,3,9,0.06599999999999995
1,11,2,13,3,6,1,6,1,13,7,0.6024
2,6,3,8,4,9,2,8,4,8,6,0.718
2,3,1,8,3,2,2,2,2,12,8,0.07520000000000004
2,9,4,11,3,7,1,13,1,12,9,0.1996
2,1,1,3,3,12,4,8,3,2,9,0.054400000000000004
4,1,4,4,1,7,3,1,2,6,8,0.16400000000000003
3,10,1,12,3,6,3,9,1,9,8,0.20279999999999998
3,6,4,10,2,11,3,9,4,13,9,0.20240000000000002
4,6,3,11,4,7,4,9,1,10,9,0.17879999999999996
1,2,4,9,3,5,3,1,1,8,9,0.0716
2,4,4,7,2,10,1,3,2,8,9,0.08079999999999998
4,5,3,9,2,12,4,9,2,11,8,0.20799999999999996
3,6,1,7,1,9,3,1,2,10,9,0.16720000000000002
2,5,1,8,4,7,4,13,3,9,9,0.1604
1,6,3,7,4,7,3,12,4,9,8,0.24239999999999995
2,6,1,13,3,5,3,2,4,4,9,0.21799999999999997
2,4,3,6,3,12,1,2,1,5,9,0.1976
1,9,3,13,4,9,2,2,1,1,8,0.4696
4,4,3,7,2,13,4,6,1,5,9,0.3032
1,7,4,9,4,3,1,10,4,4,9,0.11839999999999995
4,10,1,13,4,7,2,8,4,1,9,0.17679999999999996
2,1,4,5,4,4,1,8,4,6,9,0.16279999999999994
3,4,3,5,1,9,1,11,2,3,9,0.06440000000000001
3,2,4,4,2,3,3,6,4,9,9,0.1604
4,5,2,7,3,13,1,4,4,10,9,0.0796
1,12,3,12,1,11,3,6,2,7,8,0.4948
1,3,2,10,4,10,1,2,3,1,8,0.4196
4,5,2,12,2,5,2,9,4,9,7,0.344
1,1,1,12,1,11,4,2,1,8,9,0.39280000000000004
3,4,2,7,1,1,1,2,3,6,9,0.08320000000000005
4,2,3,9,1,11,2,2,1,13,8,0.1884
2,7,2,11,4,12,1,6,1,3,9,0.08799999999999997
3,7,1,12,1,5,1,11,4,7,8,0.356
1,8,2,10,4,10,1,9,3,11,8,0.386
3,3,1,12,1,1,2,12,3,7,8,0.5247999999999999
2,4,3,13,4,4,2,9,3,8,8,0.2348
1,4,3,9,2,2,1,8,2,11,9,0.056400000000000006
4,3,1,4,4,12,3,3,2,2,8,0.2612
1,6,1,9,4,8,2,4,4,1,9,0.09319999999999995
1,1,4,11,1,9,1,5,3,4,9,0.06879999999999997
1,8,1,9,1,6,3,10,3,9,8,0.38880000000000003
4,11,1,12,2,5,4,13,2,9,9,0.23040000000000005
3,2,2,13,3,1,3,8,2,2,8,0.24639999999999995
1,9,3,10,3,3,1,4,4,7,9,0.11560000000000004
2,6,1,12,2,7,1,4,3,7,8,0.15639999999999998
3,1,2,7,1,6,1,10,3,13,9,0.036800000000000055
2,5,3,7,3,6,2,11,1,1,9,0.0928
1,5,2,12,3,13,2,7,4,2,9,0.08840000000000003
2,1,4,8,4,5,4,1,3,10,8,0.19920000000000004
4,8,4,12,4,7,1,4,2,3,9,0.15680000000000005
2,3,1,5,1,11,1,4,2,2,9,0.3116
3,4,4,8,3,6,4,7,2,2,9,0.20679999999999998
2,2,3,6,1,9,1,4,3,7,9,0.045599999999999974
2,1,1,11,4,2,4,11,2,6,8,0.44120000000000004
4,5,4,11,1,6,1,1,4,8,9,0.11319999999999997
4,2,3,5,1,13,3,4,2,12,9,0.05720000000000003
4,3,1,12,1,7,4,10,1,3,8,0.24919999999999998
1,9,2,12,2,11,4,10,2,7,9,0.368
2,12,4,13,4,8,2,3,1,8,8,0.24719999999999998
2,1,4,7,4,12,1,11,3,2,9,0.03839999999999999
1,3,2,8,2,2,2,6,4,11,9,0.08279999999999998
4,7,3,9,1,1,4,9,1,13,8,0.31599999999999995
2,4,4,6,2,10,1,5,4,13,9,0.07320000000000004
1,1,1,7,4,6,3,4,3,5,9,0.2532
3,1,4,4,3,2,3,4,4,7,8,0.20440000000000003
2,5,2,9,4,2,3,10,4,10,8,0.08399999999999996
2,2,4,7,2,8,3,8,2,10,8,0.0676
3,6,4,11,4,2,2,4,2,10,9,0.08279999999999998
3,1,2,9,2,1,4,2,4,1,6,0.7308
1,1,3,5,1,9,2,10,4,13,9,0.04359999999999997
3,2,2,7,4,1,3,9,1,10,9,0.0464
3,6,2,13,1,6,2,2,3,7,8,0.3064
2,8,4,13,1,6,4,12,3,5,9,0.1492
2,10,4,12,4,13,3,1,1,8,9,0.1432
4,4,2,5,2,1,4,8,4,3,9,0.19279999999999997
4,1,2,3,4,13,2,13,1,13,6,0.1392
1,1,2,4,1,12,2,10,1,2,9,0.06799999999999995
2,4,2,13,1,13,3,11,3,6,8,0.5247999999999999
1,5,4,7,4,5,2,2,1,2,7,0.28680000000000005
2,1,4,10,3,5,3,8,3,7,9,0.05479999999999996
4,12,4,13,4,8,2,3,4,2,9,0.4568
1,12,4,13,3,10,3,13,2,2,8,0.5648
4,11,1,13,2,1,2,7,1,6,9,0.14600000000000002
1,3,2,8,3,12,3,10,2,2,9,0.04479999999999995
4,1,1,11,2,2,1,5,4,2,8,0.08760000000000001
1,6,1,8,1,11,2,9,2,11,8,0.11719999999999997
2,3,2,10,2,4,4,8,1,13,9,0.10880000000000001
4,5,2,12,2,8,3,8,2,11,8,0.16479999999999995
1,5,3,13,4,13,1,9,2,9,7,0.5704
4,1,3,4,2,11,3,1,1,1,6,0.8164
