4,9,3,12,2,10,1,11,2,4,4,2,9,0.21199999999999997
1,2,3,9,1,5,3,3,4,9,3,2,7,0.5691999999999999
2,4,4,5,4,6,2,9,3,4,4,12,8,0.12960000000000005
2,5,2,13,4,7,1,3,3,9,2,1,9,0.05279999999999996
2,5,1,9,2,3,2,2,3,6,2,6,8,0.13839999999999997
2,2,4,8,3,6,1,10,3,2,3,13,8,0.08799999999999997
2,3,1,5,3,8,1,11,4,13,1,6,9,0.008000000000000007
4,8,1,9,3,5,2,5,4,1,3,1,7,0.1068
4,7,1,10,2,6,3,11,1,9,4,3,9,0.10880000000000001
2,8,1,11,1,12,1,10,4,5,1,7,9,0.24319999999999997
4,2,3,12,1,7,2,4,3,6,1,3,9,0.05840000000000001
1,8,4,9,2,1,3,6,3,3,2,12,9,0.034399999999999986
4,1,1,4,3,1,1,12,1,10,3,3,8,0.10719999999999996
4,2,1,9,3,9,3,2,2,1,4,13,7,0.5972
3,1,3,9,4,4,3,13,1,6,2,2,9,0.05159999999999998
4,7,3,8,1,12,2,10,4,6,3,10,8,0.10560000000000003
1,2,2,11,1,6,4,6,3,2,2,3,7,0.15600000000000003
1,3,4,10,1,9,4,1,4,12,2,2,9,0.02959999999999996
2,6,3,9,3,5,4,6,2,12,4,12,7,0.3456
3,1,4,11,3,3,1,6,1,4,3,9,9,0.027599999999999958
1,7,2,10,4,3,1,5,1,6,2,2,9,0.10240000000000005
2,9,3,9,3,2,4,2,1,1,2,6,7,0.48719999999999997
2,1,4,3,4,2,4,7,2,11,2,4,9,0.15400000000000003
1,2,4,11,3,12,2,1,1,1,4,3,8,0.04039999999999999
1,11,3,12,2,9,3,13,1,7,1,13,8,0.22760000000000002
4,5,3,7,4,2,1,12,3,2,2,8,8,0.021599999999999953
1,1,2,1,1,8,3,9,3,8,4,8,3,0.1876
1,12,1,13,3,2,3,7,3,11,4,12,8,0.42879999999999996
4,7,3,9,1,3,2,11,1,9,2,8,8,0.27359999999999995
4,4,3,12,1,6,3,6,3,11,3,13,8,0.24560000000000004
3,6,3,9,2,5,1,5,3,1,1,9,7,0.3952
3,3,3,10,4,12,2,12,3,2,3,6,8,0.20799999999999996
1,11,2,13,1,6,1,5,3,7,2,11,8,0.3692
2,6,1,12,1,8,2,4,4,3,3,2,9,0.12360000000000004
2,7,4,12,1,2,1,8,4,8,3,8,6,0.20640000000000003
4,8,2,10,1,7,1,1,1,5,2,13,9,0.024399999999999977
1,1,2,13,4,8,1,8,1,11,3,8,6,0.22040000000000004
2,7,1,11,2,12,3,5,4,10,1,12,8,0.08120000000000005
4,2,4,11,2,4,4,13,1,10,3,5,9,0.02400000000000002
2,1,2,6,2,5,2,9,4,4,3,5,8,0.15839999999999999
1,3,4,8,2,5,4,12,3,13,2,12,8,0.035599999999999965
1,8,2,12,4,3,4,13,1,2,2,6,9,0.047599999999999976
3,1,3,4,3,8,4,5,2,1,2,10,8,0.11599999999999999
3,2,2,8,2,11,2,10,4,3,4,5,9,0.010800000000000032
1,2,4,11,1,3,2,9,1,9,1,12,8,0.0756
1,3,1,12,3,12,2,3,4,10,1,10,7,0.5336000000000001
4,4,3,5,1,10,4,2,4,11,2,5,8,0.18920000000000003
1,9,4,12,3,4,4,1,2,4,3,3,8,0.08199999999999996
3,2,2,5,4,8,2,6,3,1,4,10,9,0.006399999999999961
3,3,1,6,2,8,3,2,1,9,4,3,8,0.17520000000000002
2,1,4,12,3,13,4,2,1,10,2,11,9,0.11080000000000001
4,6,3,13,1,3,3,1,1,12,3,9,9,0.05400000000000005
3,10,4,11,1,10,1,3,2,7,4,7,7,0.5
2,8,4,9,2,5,3,12,2,10,3,13,9,0.09719999999999995
1,2,3,8,1,11,3,5,4,6,1,9,9,0.07999999999999996
4,9,1,12,2,13,4,2,4,7,2,12,8,0.38439999999999996
1,4,3,7,1,1,3,8,4,5,1,10,9,0.08720000000000006
2,5,1,9,2,11,1,5,3,6,4,12,8,0.1452
1,2,3,11,2,4,1,1,2,11,4,9,8,0.4524
4,4,3,10,3,1,4,7,3,9,1,9,8,0.04479999999999995
1,6,3,13,3,8,4,10,3,2,4,6,8,0.2016
2,5,2,7,2,10,3,12,1,12,2,1,8,0.17320000000000002
3,5,2,7,1,10,2,8,3,8,3,4,8,0.1048
4,2,2,5,2,9,1,12,1,13,4,7,9,0.006399999999999961
3,9,1,10,2,12,3,3,1,8,4,13,9,0.10999999999999999
1,1,3,9,1,2,3,3,4,3,4,13,8,0.0988
2,2,4,12,2,8,1,3,1,10,2,12,8,0.42800000000000005
2,9,1,11,3,3,2,10,3,12,3,13,5,0.6516
3,8,1,10,2,4,2,13,1,12,4,4,8,0.06520000000000004
1,4,3,5,1,9,3,7,4,5,4,10,8,0.11560000000000004
1,7,4,8,1,9,2,5,3,2,1,3,9,0.12
4,1,3,13,3,9,4,13,1,12,2,9,7,0.532
3,5,4,12,4,9,4,6,1,9,3,3,8,0.06999999999999995
2,8,1,13,3,10,3,8,1,11,3,7,8,0.09560000000000002
4,4,3,8,4,10,3,6,4,3,4,7,9,0.17600000000000005
4,5,3,10,1,6,3,8,1,12,3,5,8,0.11560000000000004
2,5,3,9,4,12,3,5,3,1,2,9,7,0.6864
2,1,4,6,3,8,4,7,2,5,2,3,9,0.1592
3,1,3,8,2,6,1,4,3,7,2,5,5,0.8532
3,13,4,13,1,4,3,8,2,8,4,3,7,0.5952
3,4,4,6,1,8,3,13,1,11,4,5,9,0.07999999999999996
2,10,3,12,1,5,2,3,2,8,2,2,9,0.17000000000000004
1,3,2,5,1,11,4,4,3,11,3,5,7,0.2972
2,1,4,6,4,11,2,12,1,12,4,4,8,0.031200000000000006
2,5,1,6,1,12,4,11,2,13,4,9,9,0.08599999999999997
4,2,2,3,1,9,3,2,4,13,1,2,6,0.8176
4,2,3,4,1,7,1,3,1,1,3,10,9,0.12239999999999995
2,5,1,6,3,7,1,2,2,10,2,1,9,0.020000000000000018
4,4,1,13,4,6,2,2,1,6,3,5,8,0.15839999999999999
4,5,4,6,2,8,4,11,3,12,4,9,9,0.24360000000000004
1,6,1,10,4,5,1,4,1,13,3,11,9,0.20040000000000002
4,3,1,11,1,8,2,8,4,10,1,6,8,0.04720000000000002
4,9,2,10,3,1,1,1,1,5,4,10,7,0.4396
3,1,3,11,4,7,1,2,1,7,1,12,8,0.03359999999999996
3,8,4,12,2,1,4,2,3,1,1,2,7,0.1412
1,1,2,9,4,2,2,2,4,8,1,3,8,0.03720000000000001
2,2,3,11,3,3,1,4,3,2,4,4,7,0.11080000000000001
3,5,3,10,4,6,2,1,1,4,1,9,9,0.038000000000000034
2,3,4,4,2,1,3,13,1,6,4,8,9,0.11399999999999999
3,1,1,11,1,7,2,7,2,3,2,1,7,0.11399999999999999
3,1,1,6,4,3,3,13,1,4,3,8,9,0.08520000000000005
1,7,3,11,1,4,3,1,1,9,4,13,9,0.03720000000000001
1,7,1,13,4,3,2,9,1,9,4,5,8,0.13080000000000003
3,3,4,5,1,13,1,5,2,1,3,1,7,0.20599999999999996
2,4,4,7,3,1,1,10,4,12,3,8,9,0.012399999999999967
2,7,4,9,2,5,1,11,2,6,2,10,9,0.14600000000000002
4,8,4,10,2,11,4,7,3,2,1,6,9,0.12760000000000005
3,6,1,7,2,12,2,8,3,11,2,6,8,0.10319999999999996
3,3,2,13,1,2,2,7,3,9,1,10,9,0.041200000000000014
2,1,4,3,1,6,3,9,4,13,1,3,8,0.12080000000000002
1,2,4,5,3,7,1,13,1,4,2,5,8,0.15280000000000005
2,3,1,5,1,7,3,4,1,2,4,8,9,0.1492
3,1,2,2,2,4,3,2,4,11,1,6,8,0.10240000000000005
2,10,2,13,3,2,4,6,1,8,4,8,8,0.1532
2,3,4,12,1,12,3,10,3,2,2,4,8,0.4688
1,9,1,11,4,12,4,4,2,6,3,2,9,0.04800000000000004
4,4,1,12,2,12,2,2,1,9,2,11,8,0.28680000000000005
4,2,4,10,2,5,3,4,4,6,3,5,8,0.05479999999999996
2,7,2,12,3,12,1,3,2,4,3,5,8,0.4012
1,2,4,5,3,12,2,8,4,4,1,8,8,0.03400000000000003
1,12,2,13,3,1,1,7,1,1,2,7,7,0.2268
1,1,1,5,4,4,3,11,4,12,1,12,8,0.02839999999999998
3,8,4,11,1,9,4,5,2,2,1,13,9,0.03839999999999999
4,12,4,13,2,7,1,6,1,4,3,4,8,0.09719999999999995
2,13,3,13,3,7,1,8,2,7,2,2,7,0.5844
2,8,3,13,4,11,4,1,2,13,3,8,7,0.8188
3,3,3,13,3,4,4,7,3,10,2,2,9,0.2964
4,1,2,9,2,8,3,6,4,7,3,9,8,0.13160000000000005
1,11,4,11,4,9,1,8,4,7,4,6,8,0.274
2,5,1,8,1,13,4,13,1,11,3,13,6,0.14839999999999998
2,2,2,7,1,4,4,3,1,5,4,10,9,0.15000000000000002
2,3,1,12,2,2,1,13,2,13,4,13,6,0.2512
1,4,3,12,1,5,2,12,4,5,1,6,7,0.4676
1,7,3,12,1,11,4,3,2,4,4,8,9,0.052000000000000046
2,4,4,11,3,2,4,3,4,5,1,9,9,0.1876
3,11,1,13,3,6,2,7,4,8,3,7,8,0.10719999999999996
3,4,1,11,2,9,2,13,4,11,4,8,8,0.2864
3,5,4,12,1,5,1,3,3,6,3,10,8,0.1612
4,11,4,13,2,1,3,10,4,7,2,11,8,0.512
4,2,3,12,2,9,1,1,4,12,2,11,8,0.4192
1,8,4,8,2,11,4,13,1,13,1,1,7,0.26039999999999996
3,3,4,8,3,8,2,6,4,5,2,2,8,0.2572
2,2,3,5,1,7,2,5,1,3,3,10,8,0.14639999999999997
1,1,3,10,2,13,2,9,1,9,2,10,7,0.20679999999999998
4,4,4,7,4,6,2,5,3,3,4,8,5,0.8916
1,4,3,7,3,3,2,13,3,8,3,2,9,0.13239999999999996
1,6,4,13,4,3,1,13,3,13,3,1,6,0.7268
4,9,3,13,1,11,3,11,1,2,3,12,8,0.1976
1,12,1,13,1,6,1,1,1,7,1,10,4,0.9564
4,1,4,10,4,3,3,12,1,7,3,6,9,0.0232
4,7,3,12,4,9,3,9,2,3,1,10,8,0.07040000000000002
1,8,3,9,2,7,2,8,3,5,4,2,8,0.39280000000000004
4,2,4,3,3,9,2,7,4,4,3,7,8,0.010000000000000009
2,9,3,11,4,11,2,1,1,4,3,4,7,0.526
4,7,4,10,3,9,4,4,3,5,1,12,9,0.02839999999999998
4,8,2,11,2,10,2,2,1,6,4,1,9,0.059599999999999986
4,8,4,12,3,12,4,11,3,1,3,4,8,0.37560000000000004
3,10,1,12,2,5,2,7,4,6,4,8,9,0.12160000000000004
3,2,1,4,3,12,2,1,3,10,1,11,9,0.015199999999999991
1,4,2,7,4,3,2,13,4,12,4,4,8,0.12239999999999995
1,1,4,4,4,2,3,5,4,9,3,6,9,0.07840000000000003
3,5,1,8,4,3,1,3,2,10,1,2,8,0.03720000000000001
1,12,3,12,2,7,2,2,2,4,3,7,7,0.3668
2,1,2,13,3,5,2,6,1,6,4,11,8,0.12160000000000004
4,4,2,9,4,13,3,11,2,11,1,10,8,0.12760000000000005
1,3,1,5,2,12,4,3,2,13,1,10,8,0.13639999999999997
1,5,3,10,1,9,1,8,2,10,4,4,8,0.3104
2,12,1,13,3,2,3,3,2,7,2,9,9,0.09560000000000002
4,6,3,9,4,5,3,4,1,13,2,1,9,0.03600000000000003
1,3,3,3,1,9,4,9,1,2,3,5,7,0.18120000000000003
2,5,4,6,3,3,1,3,1,7,4,5,7,0.23560000000000003
1,5,2,7,4,8,1,7,1,9,3,7,6,0.6128
3,4,1,8,3,12,4,6,3,2,1,4,8,0.1632
2,3,3,6,4,7,3,10,2,7,1,2,8,0.03400000000000003
1,7,1,10,2,8,1,3,1,5,2,4,9,0.27359999999999995
2,6,2,12,4,12,2,8,1,1,2,4,8,0.6255999999999999
1,11,4,12,1,7,3,8,4,9,4,1,9,0.12519999999999998
3,5,4,12,4,3,1,6,1,10,2,4,9,0.19440000000000002
2,4,2,9,1,12,3,2,2,1,4,3,9,0.18879999999999997
2,1,2,8,1,12,2,3,2,10,2,2,4,0.8168
2,5,2,11,2,4,1,10,1,13,4,7,9,0.03080000000000005
1,6,4,7,3,3,2,8,2,13,3,4,9,0.08999999999999997
4,9,3,10,3,2,2,4,1,2,1,12,8,0.04800000000000004
1,6,3,9,1,10,3,13,3,10,4,1,8,0.05559999999999998
2,7,2,8,4,2,4,7,1,1,3,4,8,0.27480000000000004
4,5,3,12,1,10,4,10,2,10,3,8,6,0.18000000000000005
3,8,1,10,3,10,3,12,2,12,3,4,7,0.4444
1,7,1,11,4,10,1,2,2,8,4,2,8,0.11480000000000001
4,6,1,7,3,1,4,12,4,1,2,2,8,0.03520000000000001
4,1,4,5,2,6,1,7,1,9,4,11,9,0.03720000000000001
2,1,4,1,1,7,4,5,4,2,1,11,8,0.05479999999999996
4,5,3,13,2,7,4,12,1,13,1,3,8,0.5636
3,2,2,12,3,8,2,5,1,5,3,3,8,0.06799999999999995
3,2,1,5,1,7,1,10,2,6,3,6,8,0.009600000000000053
2,6,2,10,1,3,1,5,4,2,1,6,8,0.136
3,5,2,11,4,11,4,6,1,10,3,8,8,0.3788
4,4,4,11,4,5,4,2,1,2,3,7,8,0.21199999999999997
1,2,4,7,3,3,3,1,2,12,4,11,9,0.008000000000000007
1,9,4,10,3,10,2,2,1,6,1,4,8,0.40559999999999996
3,4,2,11,3,7,4,4,1,9,3,5,8,0.126
2,2,3,10,3,13,1,4,4,10,3,2,7,0.5716
3,4,4,7,3,12,4,3,1,3,2,7,7,0.24480000000000002
4,4,2,12,1,4,2,5,4,1,2,8,8,0.1532
2,8,1,9,1,11,2,2,4,2,4,9,7,0.2784
3,2,2,3,4,7,4,10,3,9,4,1,9,0.005199999999999982
3,9,2,13,4,12,2,10,3,5,4,5,8,0.19720000000000004
3,2,4,5,1,4,3,11,2,11,2,1,8,0.10399999999999998
1,1,4,12,3,8,3,5,2,12,1,2,8,0.47519999999999996
3,2,3,9,4,11,2,4,3,13,1,2,8,0.11960000000000004
1,3,2,13,1,8,2,2,2,9,3,5,9,0.05679999999999996
1,2,3,13,4,11,4,12,3,10,1,9,5,0.926
4,6,2,9,2,1,4,2,3,10,2,4,9,0.031200000000000006
3,8,3,12,4,9,3,5,2,11,4,3,9,0.13319999999999999
3,3,1,8,1,5,3,2,3,13,4,10,9,0.010000000000000009
2,2,2,6,1,12,4,6,2,12,2,13,7,0.3416
1,1,3,11,4,2,1,4,1,2,3,12,8,0.04959999999999998
2,6,3,9,3,12,3,8,4,6,4,4,8,0.1684
4,2,1,7,4,1,4,12,4,7,3,4,8,0.23360000000000003
4,4,1,13,1,1,4,3,3,12,4,2,5,0.8708
4,12,2,13,3,11,2,5,3,9,3,6,9,0.11399999999999999
2,4,1,8,1,1,1,13,2,1,3,13,7,0.10160000000000002
1,8,4,8,1,6,1,3,2,2,4,12,8,0.2508
4,8,1,10,3,11,4,12,4,5,3,1,9,0.11360000000000003
3,5,3,8,3,1,1,12,1,3,4,8,8,0.29200000000000004
2,9,4,10,3,2,1,7,1,3,4,11,9,0.13480000000000003
1,10,3,11,4,5,3,1,1,11,3,3,8,0.4456
3,3,3,9,3,5,3,1,1,3,2,11,8,0.33199999999999996
3,2,1,10,2,10,4,4,1,8,2,3,8,0.38839999999999997
1,4,2,7,2,12,4,11,2,11,4,9,8,0.023599999999999954
3,2,4,13,3,9,4,7,3,7,2,13,7,0.53
4,3,1,10,1,1,2,10,1,12,4,7,8,0.33640000000000003
4,3,3,12,4,11,3,13,1,8,2,5,9,0.05520000000000003
3,13,4,13,3,6,1,8,2,2,3,3,8,0.5024
4,3,4,9,1,4,2,2,2,6,1,2,8,0.08640000000000003
1,4,3,10,1,7,3,4,2,11,4,2,8,0.19920000000000004
1,3,2,5,3,5,2,10,3,4,1,2,8,0.29400000000000004
2,2,2,6,3,7,3,3,4,4,1,10,9,0.08560000000000001
4,1,1,10,1,6,3,3,3,5,1,13,9,0.023599999999999954
1,2,2,12,1,3,2,10,4,1,4,11,9,0.029200000000000004
2,6,3,6,4,7,1,5,2,7,4,2,7,0.3772
2,1,1,13,4,8,1,7,3,11,1,9,9,0.053200000000000025
2,6,4,11,1,7,3,11,4,7,3,9,7,0.3932
1,2,2,11,2,8,1,6,1,4,2,2,8,0.11960000000000004
1,4,3,7,4,1,4,8,3,13,3,6,9,0.08999999999999997
1,1,2,2,3,9,2,8,1,11,4,10,9,0.07879999999999998
4,5,1,7,1,4,4,2,1,9,3,8,9,0.09999999999999998
2,6,1,10,3,2,1,2,1,13,4,2,6,0.13360000000000005
2,1,1,9,4,4,4,13,2,3,4,5,9,0.03320000000000001
3,10,2,11,2,10,4,6,4,12,1,3,8,0.376
4,2,3,5,2,6,4,3,3,3,2,3,6,0.10119999999999996
3,3,4,3,2,13,2,7,4,5,3,13,7,0.09760000000000002
2,4,2,5,4,7,1,5,2,9,3,10,8,0.11319999999999997
1,8,3,8,2,4,1,11,2,2,3,12,8,0.18879999999999997
4,6,3,10,1,1,2,11,3,12,4,5,9,0.028000000000000025
2,3,2,13,1,8,4,3,4,7,1,13,7,0.7132000000000001
3,4,4,12,1,13,4,13,4,4,4,8,7,0.372
3,4,4,9,1,10,2,3,4,10,3,8,8,0.0464
4,2,1,11,2,10,1,2,3,13,2,11,7,0.6048
1,1,1,12,4,8,4,1,2,11,1,7,8,0.13
1,1,2,13,2,2,1,2,3,4,2,10,8,0.16679999999999995
2,3,4,6,4,9,1,11,4,12,4,2,9,0.09799999999999998
2,2,1,5,3,3,3,2,3,4,1,4,7,0.16800000000000004
3,7,4,12,4,8,4,11,2,5,3,4,9,0.124
1,2,1,11,2,11,2,4,4,10,4,7,8,0.38480000000000003
3,6,4,7,4,6,4,11,1,3,2,10,8,0.20479999999999998
2,6,4,6,3,11,3,9,3,4,3,7,8,0.06840000000000002
2,3,4,5,1,10,2,8,3,3,4,8,7,0.17759999999999998
2,4,1,7,2,5,4,4,2,12,2,13,8,0.1572
1,5,1,11,1,4,3,7,2,2,2,8,9,0.12639999999999996
1,2,3,12,4,6,2,11,2,5,1,9,9,0.03080000000000005
2,3,1,7,2,9,3,10,3,3,1,2,8,0.17159999999999997
1,4,2,12,2,2,2,4,2,13,3,8,8,0.3408
4,5,4,10,1,7,1,5,1,1,4,13,8,0.14480000000000004
1,4,3,4,4,10,2,2,2,11,1,9,8,0.07840000000000003
4,5,3,7,3,6,1,2,4,7,2,7,6,0.8524
3,2,3,4,2,3,4,7,1,5,3,6,5,0.7596
4,2,4,7,2,4,1,9,4,12,4,5,9,0.18600000000000005
1,4,2,13,2,7,2,10,2,11,2,8,4,0.8044
1,5,3,8,4,8,1,3,3,3,1,4,7,0.3396
1,1,1,7,2,11,1,3,3,10,4,7,8,0.18600000000000005
1,4,3,5,2,8,2,5,2,7,3,3,8,0.11439999999999995
1,9,4,9,2,3,1,7,2,13,4,3,7,0.29200000000000004
3,10,2,11,3,3,4,6,1,12,4,10,8,0.36439999999999995
2,5,1,12,2,1,2,7,4,12,2,13,8,0.36319999999999997
4,1,1,8,2,13,3,4,1,1,2,4,7,0.12480000000000002
3,9,4,9,1,8,4,8,1,10,1,1,7,0.21399999999999997
3,8,3,10,3,1,4,9,4,7,3,5,9,0.3304
4,10,1,12,4,9,4,5,1,2,3,1,9,0.0776
1,3,1,11,1,5,3,13,2,5,1,10,8,0.2108
2,1,3,3,2,13,1,11,2,9,1,5,9,0.005199999999999982
3,3,4,5,1,7,4,2,2,13,2,3,8,0.15439999999999998
4,7,4,11,4,10,4,4,2,10,2,8,8,0.26239999999999997
4,1,2,6,2,1,2,12,2,4,4,2,8,0.1472
3,2,3,6,3,10,3,9,2,9,1,10,7,0.15400000000000003
2,10,4,11,4,13,2,7,4,2,4,3,9,0.19720000000000004
4,2,4,13,1,4,1,5,4,8,1,9,9,0.03280000000000005
4,6,1,12,4,5,4,2,4,8,4,1,4,0.274
2,2,3,4,1,11,4,1,1,2,4,4,7,0.498
4,8,4,12,1,11,2,13,4,11,3,7,8,0.12360000000000004
4,10,3,11,4,6,3,5,3,1,3,12,9,0.20199999999999996
2,11,4,13,3,2,3,8,1,12,4,8,8,0.13680000000000003
3,9,4,11,3,12,4,3,4,9,1,2,8,0.37839999999999996
2,5,3,8,2,3,4,3,3,9,3,6,8,0.08720000000000006
2,11,2,12,3,13,4,9,4,8,1,13,8,0.22999999999999998
4,5,2,13,4,1,1,9,3,2,1,8,9,0.052000000000000046
3,2,2,5,1,10,2,8,2,7,4,7,8,0.008399999999999963
1,2,1,7,2,2,1,5,2,3,3,6,8,0.12680000000000002
2,3,4,12,1,8,2,13,2,12,1,4,8,0.37760000000000005
1,9,3,13,1,7,4,5,4,11,4,12,9,0.09119999999999995
3,2,1,9,2,2,3,11,4,9,2,11,7,0.43920000000000003
1,1,2,10,2,8,4,10,1,12,3,12,7,0.4252
3,5,3,7,1,1,1,2,4,11,3,3,9,0.10240000000000005
2,2,4,11,1,8,3,12,4,4,2,11,8,0.31720000000000004
3,2,4,13,3,5,4,11,4,1,3,9,9,0.052000000000000046
3,4,2,13,2,8,1,11,1,5,4,3,9,0.059599999999999986
2,2,3,10,1,12,4,2,1,13,1,10,7,0.41479999999999995
2,8,4,13,3,13,1,6,4,5,4,11,8,0.5736
4,5,4,11,2,1,2,8,4,4,4,1,8,0.20399999999999996
4,1,4,8,1,1,2,13,2,11,1,3,8,0.11480000000000001
1,4,4,6,1,2,4,1,3,13,1,5,9,0.10760000000000003
1,5,1,12,4,12,2,3,4,10,3,9,8,0.4164
2,4,3,7,2,6,1,3,1,6,1,13,8,0.06720000000000004
2,2,3,12,1,9,2,6,1,1,4,5,9,0.03959999999999997
2,10,1,12,2,8,4,2,3,13,2,1,9,0.06799999999999995
2,7,4,11,4,4,2,9,4,7,2,3,8,0.27
3,11,3,13,4,2,4,7,1,11,4,9,8,0.33520000000000005
3,2,1,8,3,9,4,13,3,11,1,2,8,0.11519999999999997
4,1,2,10,2,6,1,1,4,5,3,10,7,0.772
2,1,4,12,2,2,1,5,3,8,1,8,8,0.05279999999999996
2,4,4,13,4,1,1,12,3,12,1,1,7,0.21240000000000003
4,4,4,13,4,6,2,11,2,12,2,8,9,0.034399999999999986
3,4,2,10,3,5,2,8,2,1,2,11,9,0.1664
2,2,4,3,4,7,3,4,2,11,3,13,9,0.09040000000000004
4,10,2,12,3,3,4,7,4,1,3,11,9,0.07599999999999996
1,3,4,8,2,8,2,13,4,10,3,2,8,0.2288
2,6,4,9,4,5,1,8,2,7,3,1,5,0.9492
3,7,1,12,1,7,2,5,3,11,3,12,7,0.7812
3,3,3,8,3,10,1,4,3,9,4,13,9,0.1896
2,1,2,5,3,7,2,13,1,12,4,11,9,0.009199999999999986
4,6,4,11,3,4,4,4,1,12,4,2,8,0.21240000000000003
3,4,3,8,1,3,3,5,2,5,3,1,8,0.246
1,3,3,3,3,12,3,5,4,3,2,1,6,0.7787999999999999
3,11,4,12,4,11,2,4,3,5,4,10,8,0.5524
2,1,2,8,2,3,3,2,3,7,3,5,9,0.043200000000000016
2,4,4,9,3,5,2,6,2,12,4,11,9,0.014399999999999968
2,8,4,13,4,11,3,6,2,6,1,3,8,0.12919999999999998
1,2,2,11,3,6,2,13,4,10,2,4,9,0.022399999999999975
2,4,3,10,3,6,3,4,3,8,2,2,8,0.23360000000000003
4,8,4,10,2,1,2,5,2,3,2,7,9,0.03480000000000005
2,11,4,12,1,1,1,2,1,7,1,4,9,0.04159999999999997
3,1,2,7,2,1,4,12,1,5,2,11,8,0.12
2,8,4,12,1,7,3,6,1,5,4,11,9,0.18120000000000003
4,6,3,9,3,2,3,6,1,3,2,2,7,0.29800000000000004
3,1,2,5,1,12,1,11,1,4,2,6,9,0.0020000000000000018
4,6,3,8,1,13,4,11,2,2,3,2,8,0.054400000000000004
3,1,1,3,1,9,1,12,1,13,4,8,9,0.04800000000000004
3,6,4,7,1,13,4,2,2,6,1,5,8,0.22519999999999996
2,1,2,2,2,5,3,2,2,8,3,7,8,0.25239999999999996
2,1,3,8,2,9,4,10,2,12,4,9,8,0.05479999999999996
3,2,2,10,4,4,2,7,4,9,3,3,9,0.02400000000000002
4,4,4,5,1,8,2,3,3,7,1,5,8,0.15200000000000002
2,1,1,12,1,11,2,12,2,6,1,7,8,0.5072
4,2,2,11,1,8,3,3,3,12,2,8,8,0.05840000000000001
1,2,2,9,2,5,1,4,2,4,3,3,8,0.128
3,9,2,12,4,8,2,11,1,13,3,8,8,0.1804
2,4,2,10,2,11,2,8,2,3,3,7,4,0.876
1,2,2,7,2,2,1,5,4,10,1,6,8,0.11519999999999997
3,11,4,11,2,9,1,6,3,5,4,9,7,0.46599999999999997
3,1,1,13,1,5,4,11,3,8,3,9,9,0.044399999999999995
1,4,1,8,2,9,1,2,4,5,2,6,9,0.15800000000000003
2,4,1,13,1,1,2,8,4,6,4,10,9,0.04520000000000002
4,3,4,7,2,7,3,7,4,8,4,13,6,0.8044
1,10,2,12,3,4,4,5,1,9,3,6,9,0.0676
2,1,2,2,1,6,2,7,1,3,2,6,8,0.15200000000000002
4,2,3,5,1,12,2,6,4,11,2,10,9,0.006000000000000005
2,6,1,7,2,1,2,5,2,8,2,12,4,0.3588
3,9,4,11,3,12,4,13,4,5,2,12,8,0.18479999999999996
3,2,3,5,1,10,2,11,3,7,1,11,8,0.016800000000000037
2,4,2,6,2,13,4,11,1,11,3,8,8,0.040000000000000036
1,4,1,10,3,1,4,1,3,9,3,13,8,0.025599999999999956
2,8,3,13,4,12,1,13,1,12,1,1,7,0.4032
1,12,4,13,2,9,1,1,4,10,2,8,9,0.15000000000000002
3,1,1,3,2,3,3,8,3,13,4,13,7,0.14439999999999997
1,11,4,12,3,1,3,4,1,13,2,12,8,0.372
3,2,2,11,1,2,4,2,2,6,1,11,3,0.9576
3,5,4,5,1,3,3,10,4,11,2,9,8,0.08120000000000005
3,10,3,13,4,7,1,11,1,12,2,5,9,0.15239999999999998
3,9,4,11,2,9,2,5,4,3,3,5,7,0.4224
1,1,2,9,3,8,1,4,4,3,2,12,9,0.01639999999999997
4,2,3,8,2,3,1,13,3,10,1,11,9,0.010800000000000032
4,7,3,11,2,1,4,11,4,2,1,11,6,0.842
3,6,3,12,3,4,2,9,3,9,4,10,8,0.22040000000000004
2,4,2,12,1,1,3,10,4,6,3,8,9,0.03359999999999996
2,6,1,7,1,13,3,4,3,11,4,6,8,0.20320000000000005
3,3,3,10,3,5,4,13,1,13,2,13,6,0.13959999999999995
3,4,4,8,2,7,4,12,4,6,4,2,9,0.17359999999999998
2,2,1,3,1,11,3,7,4,8,4,2,8,0.10319999999999996
1,10,4,13,3,9,4,11,1,4,3,4,8,0.1612
2,4,3,13,1,5,1,6,3,10,3,11,9,0.050000000000000044
4,7,2,11,1,13,2,12,4,10,2,2,9,0.11519999999999997
2,7,1,8,4,2,3,6,1,12,1,11,9,0.023599999999999954
2,8,3,12,1,12,2,13,1,4,2,7,8,0.358
2,1,4,6,2,8,1,4,4,9,4,2,9,0.00880000000000003
2,9,2,12,3,12,3,2,3,1,4,12,6,0.6524
2,7,1,13,1,6,2,5,3,12,3,8,9,0.20520000000000005
4,6,4,12,3,13,1,4,2,4,4,13,7,0.26680000000000004
4,1,2,4,3,10,1,1,2,2,1,4,7,0.4928
3,6,2,11,4,9,4,6,1,13,3,11,7,0.6155999999999999
2,8,1,12,4,7,4,12,4,5,2,5,7,0.376
4,3,2,9,4,13,1,1,4,8,4,12,9,0.06040000000000001
4,9,4,10,1,1,3,9,3,11,1,7,8,0.36519999999999997
1,8,2,9,2,1,4,11,2,5,3,9,8,0.31799999999999995
1,3,3,7,3,11,4,9,4,5,2,13,9,0.006800000000000028
3,9,1,13,4,13,3,13,4,11,2,3,6,0.8664000000000001
