1,5,2,13,4,12,2,3,1,3,2,11,4,2,8,0.05559999999999998
2,5,3,11,1,11,1,13,4,8,3,13,1,4,7,0.43520000000000003
4,8,3,12,2,7,2,9,1,5,1,3,2,4,9,0.0
2,3,3,10,2,2,2,10,3,2,1,4,2,11,7,0.24160000000000004
3,4,4,8,4,12,1,11,1,7,2,2,3,13,9,0.00039999999999995595
4,4,2,5,4,11,4,9,4,7,1,6,1,10,9,0.00039999999999995595
2,1,2,8,4,5,4,8,1,11,3,9,1,6,8,0.05520000000000003
3,2,2,4,2,6,2,1,4,4,3,4,4,2,3,0.9728
1,5,2,11,4,12,2,4,3,7,4,3,1,7,8,0.009600000000000053
4,9,3,12,1,7,3,7,4,5,1,11,3,11,7,0.17120000000000002
3,2,3,12,1,10,2,11,4,3,4,7,2,1,9,0.0016000000000000458
2,12,4,12,4,11,1,3,4,9,2,9,3,6,7,0.6228
1,7,1,10,3,6,4,1,3,4,4,7,3,12,8,0.21919999999999995
2,3,1,12,2,5,3,8,3,1,1,8,4,2,8,0.005199999999999982
2,4,1,10,4,2,3,8,4,11,4,1,4,12,9,0.0
3,9,3,11,3,1,4,2,3,6,1,13,1,11,8,0.3508
3,11,4,11,2,11,2,9,4,12,2,10,4,13,5,0.8251999999999999
4,1,3,6,1,5,3,3,2,3,1,12,1,10,8,0.0
1,7,2,12,1,3,1,5,3,6,3,11,3,10,9,0.0016000000000000458
1,5,3,8,3,6,4,7,1,6,2,5,1,11,7,0.10319999999999996
4,6,1,12,3,7,2,2,1,4,4,11,4,1,9,0.0020000000000000018
2,6,3,8,3,13,4,9,3,4,2,4,2,5,8,0.00039999999999995595
2,3,2,6,4,9,3,2,1,9,4,8,1,4,8,0.0
3,4,3,10,2,9,3,1,2,1,2,2,1,8,8,0.0
3,5,3,11,3,8,3,3,3,7,3,13,4,4,4,0.8132
2,4,4,11,3,13,3,5,3,4,3,11,1,5,7,0.04200000000000004
4,8,3,9,4,12,1,5,4,1,1,11,3,12,8,0.0040000000000000036
2,5,3,5,4,12,2,9,3,10,4,11,4,6,8,0.0008000000000000229
4,1,3,5,4,2,2,4,1,12,3,2,2,1,7,0.1048
2,2,4,13,1,6,2,10,1,4,2,12,4,11,9,0.012399999999999967
2,5,4,8,3,11,2,10,4,11,2,4,2,9,8,0.0023999999999999577
2,10,1,12,3,13,1,8,1,1,1,5,3,5,8,0.03839999999999999
3,1,1,4,2,4,4,2,2,11,3,9,4,12,8,0.0756
2,4,3,4,3,6,3,8,1,9,1,5,1,10,8,0.0028000000000000247
2,7,2,8,3,1,1,13,3,12,4,12,4,2,8,0.0
4,5,2,6,4,7,2,2,3,1,2,7,3,5,7,0.40359999999999996
1,7,2,11,1,9,3,10,4,4,3,5,4,11,8,0.4728
2,2,2,3,1,11,1,12,4,6,4,4,4,13,9,0.0
2,10,2,11,2,8,1,8,3,12,4,3,4,12,7,0.1632
3,3,3,11,4,3,3,5,3,1,2,4,2,1,7,0.03480000000000005
2,11,3,12,1,12,1,11,3,4,4,3,1,5,7,0.6408
2,2,2,11,1,13,3,8,3,7,4,13,1,3,8,0.014000000000000012
1,8,2,12,2,6,3,11,4,5,3,4,3,2,9,0.0008000000000000229
2,8,3,13,4,8,2,11,2,13,1,5,4,5,7,0.6428
3,1,4,1,4,5,4,11,2,10,3,9,2,9,7,0.038000000000000034
3,3,1,13,3,8,4,1,2,10,2,12,2,3,8,0.06399999999999995
4,10,4,12,2,11,4,1,3,13,3,1,3,6,8,0.050000000000000044
4,4,4,9,1,2,2,13,1,4,1,9,2,11,7,0.5556
2,1,3,4,3,5,4,13,2,12,4,3,1,6,9,0.0
1,5,4,5,1,11,1,7,4,13,2,3,2,7,7,0.15959999999999996
1,5,3,7,3,5,3,2,1,6,2,8,1,3,8,0.04800000000000004
3,3,4,4,1,1,2,2,4,1,2,12,4,10,8,0.0
4,2,3,13,1,12,3,8,1,2,4,12,3,1,7,0.26680000000000004
1,6,1,10,3,8,3,10,4,11,2,9,1,5,8,0.05159999999999998
1,9,4,12,3,13,4,5,1,1,3,12,3,6,8,0.3064
1,5,2,7,2,1,2,12,4,2,1,11,4,9,9,0.0
1,2,4,7,2,3,4,10,3,11,1,5,4,8,9,0.0
2,5,2,13,4,8,2,10,2,7,3,12,1,1,9,0.007199999999999984
2,8,3,12,1,10,1,4,1,11,2,3,3,5,9,0.0008000000000000229
4,5,1,12,3,6,3,1,4,8,2,8,2,4,8,0.01200000000000001
2,9,4,13,2,11,2,10,3,7,4,12,1,6,5,1.0
1,10,3,11,4,9,1,1,4,1,3,9,2,2,7,0.020000000000000018
4,7,3,11,2,2,4,10,1,8,2,9,2,5,5,0.7948
1,9,4,9,3,7,1,12,4,11,2,3,2,6,8,0.18799999999999994
3,1,4,8,4,12,2,1,3,11,3,6,2,10,8,0.038000000000000034
2,3,2,10,4,11,1,9,4,12,1,2,4,13,5,0.8368
3,6,1,11,4,11,2,4,3,1,2,7,1,3,8,0.43400000000000005
1,2,1,7,4,10,2,1,3,1,1,11,4,9,8,0.0043999999999999595
4,3,2,6,3,5,3,8,3,11,2,12,2,1,9,0.0
2,7,1,8,2,1,1,3,4,10,4,7,1,4,8,0.23519999999999996
3,5,3,12,1,5,4,4,4,5,3,8,2,9,6,0.8568
1,10,4,10,4,1,4,2,1,2,3,7,4,7,7,0.32999999999999996
4,2,4,6,2,5,3,11,1,8,1,12,3,3,9,0.0
4,4,3,5,2,3,4,7,2,6,1,12,1,3,5,0.8904
2,3,1,9,1,4,4,10,4,4,2,13,3,7,8,0.0031999999999999806
2,10,2,11,2,1,1,4,4,9,4,3,1,5,9,0.0
4,1,1,6,4,12,4,2,1,2,1,1,2,5,7,0.10519999999999996
2,3,4,6,4,2,1,9,1,11,3,10,1,12,9,0.0
1,11,3,12,3,10,3,1,3,8,4,2,2,13,9,0.009199999999999986
2,4,4,8,2,7,4,3,1,3,3,1,4,10,8,0.0
1,2,2,10,4,12,4,5,2,3,1,4,1,3,8,0.0
4,5,3,13,4,11,3,1,3,2,4,1,4,6,8,0.02639999999999998
3,6,1,9,3,13,1,5,4,5,2,12,2,10,8,0.017199999999999993
3,3,1,12,2,7,1,6,3,8,3,9,4,2,9,0.0
1,7,1,10,4,8,1,1,3,9,1,4,4,13,9,0.00039999999999995595
3,1,1,9,3,13,3,2,4,7,2,6,2,9,8,0.26439999999999997
3,1,3,4,3,8,1,11,2,5,3,3,3,7,4,0.8948
1,10,1,12,2,8,3,2,2,3,2,12,3,13,8,0.29679999999999995
3,2,2,4,2,2,4,11,4,5,2,1,1,5,7,0.23119999999999996
1,5,1,11,1,3,3,11,4,13,3,1,3,9,8,0.2268
3,2,2,8,3,7,4,8,2,10,1,8,1,7,3,0.97
2,1,2,11,1,2,2,7,1,12,3,4,4,6,9,0.0011999999999999789
2,2,3,11,2,1,2,12,4,9,3,6,2,11,8,0.2228
2,9,4,12,4,2,1,12,4,1,2,3,2,2,7,0.4668
4,3,1,8,4,1,4,13,1,10,3,11,3,3,8,0.0816
1,3,4,8,1,9,3,12,3,11,4,1,4,13,9,0.0040000000000000036
2,4,3,12,1,11,1,4,1,6,3,11,3,8,7,0.10440000000000005
3,5,1,8,1,4,1,9,3,7,3,4,3,6,5,0.732
1,11,1,12,4,9,3,13,2,2,2,5,2,1,9,0.012399999999999967
4,9,4,10,3,6,1,10,4,5,4,7,1,8,5,0.9636
2,4,4,5,1,12,3,4,4,2,3,7,2,3,8,0.11439999999999995
1,7,1,11,3,4,2,7,1,5,2,13,4,13,7,0.47040000000000004
1,11,1,13,2,7,2,2,3,13,2,6,4,11,7,0.7792
1,1,2,8,2,10,2,12,3,4,1,12,2,7,8,0.0
4,7,2,11,2,2,1,13,4,9,1,2,4,6,8,0.014800000000000035
4,7,4,9,1,6,4,13,1,10,3,6,2,2,8,0.005199999999999982
3,6,1,9,3,11,4,8,1,8,3,1,4,10,8,0.006399999999999961
4,1,1,6,3,8,2,3,4,2,1,1,1,11,8,0.02200000000000002
2,1,4,6,3,8,3,4,3,1,2,3,4,9,8,0.018000000000000016
3,3,3,9,1,8,1,11,3,10,1,2,1,3,8,0.007199999999999984
2,4,4,10,4,4,2,6,1,7,1,3,2,12,8,0.03200000000000003
4,4,2,10,3,13,3,10,3,3,3,6,4,7,8,0.03280000000000005
1,4,1,7,4,11,2,3,3,2,2,13,1,12,9,0.0
4,7,2,8,1,3,4,11,1,4,3,13,3,9,9,0.00039999999999995595
2,1,4,4,1,5,3,12,2,8,3,13,4,7,9,0.0
1,6,2,12,2,5,1,12,4,8,3,6,1,3,7,0.7532
2,4,4,11,3,3,3,9,2,10,3,13,1,3,8,0.014399999999999968
1,12,4,12,1,3,1,9,1,7,4,5,3,7,7,0.4648
1,3,2,9,1,13,3,3,4,2,4,11,1,7,8,0.08760000000000001
3,6,4,8,4,1,1,10,4,7,4,3,3,5,9,0.0
2,1,1,10,2,6,3,9,2,2,4,1,1,1,6,0.8904
1,3,4,9,3,3,3,1,1,8,4,8,2,11,7,0.2548
3,6,3,10,1,7,4,12,3,4,1,1,2,9,9,0.00039999999999995595
1,5,1,8,2,7,2,3,4,10,4,8,1,10,7,0.4292
3,1,2,12,2,6,1,8,1,9,3,10,4,5,9,0.0020000000000000018
2,6,4,11,3,11,2,7,2,9,4,5,4,13,8,0.27080000000000004
2,6,2,10,3,11,2,7,4,1,3,8,2,2,9,0.00039999999999995595
4,2,3,10,4,11,3,11,2,3,1,11,3,13,6,0.05479999999999996
3,3,4,8,2,5,2,12,1,13,2,6,3,11,9,0.0016000000000000458
1,9,4,10,3,10,3,5,3,1,4,9,2,3,7,0.7283999999999999
2,12,1,13,2,1,3,4,2,6,2,3,3,9,9,0.006399999999999961
1,2,1,11,2,1,4,2,1,10,3,7,4,6,8,0.07199999999999995
4,9,4,13,1,12,4,2,1,10,3,1,3,7,9,0.016000000000000014
2,4,2,12,2,3,1,11,1,7,3,10,4,9,9,0.0
2,1,4,9,1,2,2,6,4,8,3,4,3,10,9,0.0
3,5,4,13,2,3,3,11,2,5,1,6,1,11,7,0.25239999999999996
3,5,3,13,4,5,3,9,4,10,2,3,3,2,8,0.17359999999999998
2,7,2,11,2,6,4,4,4,5,3,11,3,9,8,0.46240000000000003
2,3,1,7,3,3,1,4,1,6,2,6,4,5,5,0.8628
2,4,2,11,3,11,4,5,1,7,4,8,4,1,8,0.36360000000000003
4,4,1,13,2,11,4,6,2,9,1,9,4,7,8,0.030000000000000027
2,2,1,5,2,12,4,6,3,8,4,1,4,3,9,0.0
4,12,3,13,1,10,3,12,2,3,2,6,2,10,7,0.49839999999999995
2,3,1,5,3,6,2,11,1,1,3,2,3,1,8,0.0
1,11,2,12,4,5,1,9,1,2,1,3,1,10,4,0.6752
4,1,2,5,4,8,4,11,2,7,1,3,3,4,9,0.0
1,4,1,8,4,1,3,3,4,8,4,13,2,10,8,0.11160000000000003
2,9,2,13,2,4,1,4,3,6,4,8,2,12,8,0.05559999999999998
3,5,2,8,1,5,4,1,3,13,3,3,3,8,7,0.6744
1,3,1,11,3,1,3,4,3,10,2,7,4,13,9,0.0020000000000000018
4,5,2,13,2,8,3,12,4,1,4,8,3,4,8,0.03359999999999996
2,2,1,6,3,8,1,1,1,11,2,13,3,4,9,0.0
1,6,4,6,3,8,2,9,2,5,1,12,2,3,8,0.0696
2,6,3,12,4,11,1,5,3,11,4,9,1,6,7,0.26039999999999996
1,3,2,4,3,11,3,6,3,5,1,2,4,5,5,0.7263999999999999
4,2,3,10,2,5,1,6,3,9,1,1,1,11,9,0.00039999999999995595
3,5,3,13,2,10,1,5,4,9,3,1,1,11,8,0.08640000000000003
2,2,1,6,2,5,4,11,3,13,3,12,1,9,9,0.0
2,8,1,11,4,2,1,5,1,1,3,8,2,4,8,0.18279999999999996
4,10,3,13,2,12,3,8,3,2,1,2,2,8,7,0.18279999999999996
2,2,2,3,3,12,2,8,4,6,3,8,2,1,8,0.0
4,12,2,13,2,6,4,7,2,9,1,4,4,4,8,0.038000000000000034
1,2,2,9,3,12,4,11,2,7,1,7,4,12,7,0.07679999999999998
4,8,4,10,4,12,1,2,1,13,3,10,2,2,7,0.16559999999999997
2,6,1,9,3,5,4,1,2,7,2,12,3,2,9,0.0
3,1,4,12,2,4,1,9,3,10,2,13,2,2,9,0.008399999999999963
3,6,1,11,1,12,2,3,1,1,4,9,3,3,8,0.01319999999999999
4,10,2,11,4,11,3,9,2,7,1,10,4,2,7,0.38480000000000003
1,1,1,7,3,3,2,4,1,12,4,7,4,6,8,0.10160000000000002
1,6,3,13,2,8,2,11,2,9,3,7,4,11,8,0.010000000000000009
4,3,1,13,3,4,3,5,1,9,3,11,2,9,8,0.024800000000000044
3,9,4,9,1,10,2,12,4,13,2,10,3,13,7,0.2096
3,9,1,12,3,5,2,8,4,6,3,2,2,7,5,0.9504
4,4,2,9,3,6,4,5,1,6,2,4,4,7,7,0.015199999999999991
2,9,1,10,1,11,3,11,2,4,3,12,1,1,8,0.01759999999999995
2,7,4,12,1,7,1,13,4,2,4,8,1,1,8,0.1624
3,7,4,13,1,4,2,2,1,6,2,7,3,2,7,0.44279999999999997
3,9,4,13,2,11,2,7,4,5,1,1,2,12,9,0.01319999999999999
3,3,4,5,2,5,3,2,2,8,2,2,1,5,3,0.9684
4,6,2,10,2,11,2,1,4,4,2,5,3,9,9,0.00039999999999995595
1,2,1,4,2,2,1,10,3,2,4,4,1,1,3,0.9724
2,2,1,8,4,8,1,5,3,9,1,7,3,1,8,0.09960000000000002
4,6,1,7,4,8,2,4,2,5,3,2,2,6,5,0.7924
1,5,1,13,3,10,2,9,4,9,3,4,4,2,8,0.031200000000000006
3,1,2,11,3,4,2,9,3,5,4,7,2,12,9,0.0023999999999999577
3,3,3,11,1,9,1,1,2,13,3,9,2,12,8,0.05359999999999998
4,8,1,12,1,13,3,13,4,6,3,5,1,11,8,0.04679999999999995
3,4,2,7,2,5,3,12,2,12,3,6,4,9,8,0.0
4,3,3,9,3,2,2,13,2,4,3,1,3,8,5,0.8196
2,7,1,12,1,11,3,9,3,5,4,3,3,10,9,0.0028000000000000247
1,8,3,12,2,11,2,6,4,7,4,3,4,10,9,0.0016000000000000458
3,7,1,8,1,1,1,4,1,10,1,12,2,6,4,0.556
2,2,3,4,3,7,3,2,4,8,4,1,4,12,8,0.05800000000000005
4,7,4,11,2,1,2,13,2,4,1,5,4,9,9,0.0016000000000000458
4,2,1,13,3,9,4,12,4,9,4,4,1,4,7,0.1472
2,12,3,13,1,4,1,10,1,5,1,3,1,6,4,0.22640000000000005
2,8,3,10,4,7,3,8,1,3,2,10,3,12,7,0.72
3,1,3,2,4,5,4,12,1,11,3,3,1,12,8,0.0
3,1,3,10,3,11,1,11,3,7,3,5,2,2,4,0.8504
1,6,4,13,2,9,3,1,2,7,1,7,2,6,7,0.19079999999999997
1,6,1,8,4,5,4,8,1,5,3,1,2,3,7,0.41400000000000003
2,12,2,13,4,5,3,5,3,10,1,12,3,7,7,0.4888
4,8,2,12,1,10,2,7,4,4,1,7,2,6,8,0.014399999999999968
4,3,2,13,3,9,1,12,4,4,3,10,2,8,9,0.0048000000000000265
3,1,1,11,1,6,2,10,3,11,4,3,2,11,6,0.8556
4,6,4,8,1,5,2,13,3,3,2,2,4,13,8,0.0
2,1,4,2,2,7,2,6,3,4,4,3,1,3,8,0.0
4,1,4,3,3,5,2,8,3,2,3,12,4,9,9,0.0
2,3,1,7,2,1,3,4,1,4,1,6,2,2,8,0.0
3,10,4,11,3,2,4,4,4,12,3,6,1,1,9,0.0048000000000000265
1,5,3,7,1,3,3,5,2,7,1,10,3,3,7,0.2724
1,10,4,11,2,12,4,10,2,5,2,7,3,13,8,0.18159999999999998
4,1,1,2,3,10,2,11,4,4,2,7,2,10,8,0.0
3,4,4,10,4,5,1,4,2,11,4,2,4,9,8,0.06159999999999999
1,7,2,13,3,5,2,7,4,3,2,3,3,2,7,0.48640000000000005
1,4,4,10,2,4,4,11,2,13,3,3,2,9,8,0.05840000000000001
4,3,4,6,3,5,4,7,1,9,4,4,1,8,5,0.8992
2,7,3,13,3,1,1,4,1,8,4,4,1,9,8,0.03759999999999997
1,1,1,3,3,5,1,9,4,2,3,11,3,12,9,0.0
2,7,1,9,4,6,1,5,4,2,3,4,1,8,5,1.0
2,4,3,7,4,4,4,9,2,10,1,4,4,10,3,0.6736
2,5,1,12,3,11,3,3,2,6,2,10,3,7,9,0.0016000000000000458
1,1,4,12,3,2,3,10,1,11,4,13,2,8,9,0.01319999999999999
2,6,1,7,1,10,1,8,1,1,1,6,4,11,4,0.4464
1,4,4,10,1,6,3,1,4,1,1,1,4,11,6,0.01639999999999997
2,4,3,13,1,5,1,12,3,8,4,11,4,5,8,0.05720000000000003
2,5,1,9,3,1,3,10,4,12,3,11,1,12,8,0.011600000000000055
3,8,4,11,2,10,1,7,3,7,4,1,3,1,7,0.01959999999999995
2,4,1,6,2,2,1,2,2,3,4,1,1,3,7,0.0
3,1,4,7,4,5,1,2,4,3,2,4,1,1,5,0.43799999999999994
3,12,2,13,2,6,1,13,2,3,3,5,4,5,7,0.5544
3,7,4,9,4,13,3,6,2,4,3,11,4,7,8,0.1644
4,2,4,7,1,1,3,12,4,13,1,4,4,3,5,0.9504
4,3,4,4,4,7,4,11,1,9,1,3,1,7,7,0.08079999999999998
3,3,4,4,1,10,1,11,3,5,2,6,4,10,8,0.0
2,8,1,13,4,4,4,3,4,13,3,8,3,12,7,0.716
1,5,3,12,3,3,3,1,2,9,2,4,2,11,9,0.0008000000000000229
1,6,3,13,3,6,1,11,1,2,3,9,2,1,8,0.19120000000000004
3,7,4,7,1,8,2,9,2,12,3,5,2,7,6,0.32199999999999995
4,4,1,9,1,1,3,1,2,5,2,10,1,7,8,0.0011999999999999789
1,3,4,7,1,9,3,4,3,13,1,4,1,10,8,0.0020000000000000018
3,1,1,8,2,2,3,10,3,5,1,1,4,13,8,0.03320000000000001
3,4,1,11,2,11,3,10,4,5,3,2,4,4,7,0.7804
4,1,3,3,2,7,3,13,2,5,2,13,3,10,8,0.0
4,6,4,13,2,5,1,3,1,7,4,3,3,2,8,0.025599999999999956
3,3,3,10,4,2,1,8,3,12,3,13,3,11,4,1.0
1,11,4,11,1,3,3,2,3,5,4,2,4,5,7,0.3488
1,7,2,8,1,9,4,1,3,11,1,8,3,7,7,0.2904
2,2,1,8,1,6,1,13,1,5,4,8,2,9,8,0.05279999999999996
4,6,2,10,3,13,3,5,4,7,4,4,2,2,9,0.0008000000000000229
4,6,4,12,4,5,3,13,2,5,1,10,2,2,8,0.05879999999999996
1,1,3,13,4,1,3,11,4,8,1,10,1,8,7,0.10760000000000003
2,11,2,12,1,6,3,3,3,5,2,5,1,7,8,0.0031999999999999806
2,1,3,3,2,11,2,4,4,7,3,6,4,4,8,0.0
2,12,3,13,1,13,2,11,2,4,3,6,1,10,8,0.6372
1,4,2,10,1,7,3,7,2,2,2,11,3,8,8,0.0043999999999999595
1,1,4,2,4,10,1,12,2,1,4,1,4,6,6,0.768
1,8,2,11,2,9,1,3,4,7,2,3,4,13,8,0.016800000000000037
2,2,2,12,2,5,1,11,1,5,3,8,1,7,8,0.006399999999999961
1,6,4,6,3,3,3,13,3,2,2,11,3,10,8,0.008399999999999963
4,5,3,12,1,9,2,1,4,10,1,8,4,6,9,0.00039999999999995595
4,4,2,12,3,11,2,5,2,4,2,3,3,10,8,0.06399999999999995
2,6,4,6,3,13,2,10,1,5,2,9,4,3,8,0.08360000000000001
1,3,2,4,2,1,2,5,3,11,3,6,3,2,5,0.8231999999999999
4,2,4,13,1,10,4,6,4,10,1,6,2,12,7,0.19640000000000002
2,3,2,7,3,11,1,6,1,10,2,5,4,4,5,0.9492
2,5,4,13,3,5,3,4,2,7,1,5,1,6,6,0.1632
1,7,3,11,1,11,3,3,1,2,3,10,4,10,7,0.526
1,3,1,5,2,7,1,10,2,11,2,5,3,1,8,0.05400000000000005
1,1,4,8,3,4,4,12,2,1,2,8,2,11,7,0.5671999999999999
1,12,1,13,2,1,3,7,1,10,2,9,2,4,9,0.008399999999999963
1,3,3,11,4,1,4,12,4,8,1,11,1,10,8,0.11880000000000002
4,2,3,9,1,8,4,6,3,1,4,10,4,5,9,0.0
3,1,2,9,2,2,4,13,1,7,1,2,2,4,8,0.00039999999999995595
2,5,1,13,3,5,4,6,1,4,4,12,2,3,8,0.021199999999999997
2,6,1,7,4,6,1,9,1,11,2,8,2,1,8,0.06359999999999999
1,1,4,7,2,1,1,6,4,4,3,1,3,2,6,0.7504
2,2,3,6,2,13,1,11,2,10,3,13,2,1,8,0.0
2,6,2,12,2,1,4,10,1,12,1,8,1,11,8,0.20679999999999998
1,3,1,7,2,13,4,7,4,2,2,6,3,13,7,0.46799999999999997
1,6,2,11,3,11,1,8,1,11,2,5,3,12,6,0.8331999999999999
4,1,1,10,3,6,3,1,1,11,2,13,4,12,8,0.040000000000000036
2,9,3,12,2,5,4,1,3,2,2,12,1,5,7,0.5352
3,4,3,12,1,5,4,12,1,4,2,12,1,13,3,0.9624
3,9,3,12,2,11,3,13,1,5,2,9,1,2,8,0.2168
4,11,2,13,4,9,4,2,4,1,3,13,4,10,4,0.6676
2,9,1,12,4,1,4,10,3,2,4,11,1,10,8,0.014399999999999968
1,4,3,11,2,12,2,1,2,3,4,13,3,10,9,0.006399999999999961
2,1,1,3,4,7,2,13,3,7,4,13,4,6,7,0.0008000000000000229
4,5,1,7,3,3,3,5,4,9,2,7,4,7,3,0.9756
1,8,1,9,4,5,1,6,2,4,4,13,2,8,8,0.10399999999999998
1,6,2,12,1,9,4,11,1,12,2,4,3,1,8,0.49239999999999995
3,5,2,10,2,4,3,12,4,9,2,1,3,3,9,0.00039999999999995595
3,2,1,6,1,9,1,5,3,5,4,3,2,5,6,0.0
1,4,2,4,3,4,3,5,1,3,2,9,3,12,6,0.6584
3,3,4,3,1,2,3,9,2,4,3,4,1,7,7,0.1372
1,1,1,6,1,3,2,11,2,10,4,11,2,1,7,0.09160000000000001
1,3,3,11,2,9,4,8,3,10,2,1,1,2,9,0.00039999999999995595
2,7,2,12,4,9,2,11,4,4,2,13,1,8,9,0.013599999999999945
2,4,1,12,2,11,1,1,1,3,3,2,2,13,5,0.944
3,4,3,10,1,11,4,8,4,12,2,10,2,13,8,0.04679999999999995
2,6,4,8,3,5,1,2,2,12,2,9,2,11,9,0.0008000000000000229
4,3,1,9,1,6,4,10,4,5,1,1,4,1,8,0.00039999999999995595
4,5,4,12,4,8,2,4,3,6,3,12,2,7,5,0.8956
4,9,1,11,2,11,1,7,4,1,1,4,4,12,8,0.3808
1,4,4,12,2,2,1,7,3,12,3,5,3,9,8,0.39159999999999995
4,4,1,5,4,5,1,10,2,2,2,3,2,8,8,0.09079999999999999
3,3,4,5,3,4,4,2,3,5,3,2,3,7,4,0.20599999999999996
3,10,3,11,4,9,4,10,1,13,1,3,4,4,8,0.2784
4,1,3,3,4,9,1,10,4,4,3,4,4,10,7,0.0048000000000000265
4,5,4,13,2,8,4,3,4,7,1,10,2,12,9,0.009600000000000053
1,6,3,10,1,9,3,13,3,6,3,1,4,1,7,0.122
4,2,2,8,1,13,1,1,4,8,2,3,3,9,8,0.1432
1,10,4,11,3,12,3,1,1,5,1,2,2,12,8,0.017199999999999993
2,1,3,2,2,4,4,5,3,6,2,6,3,5,7,0.0
1,1,3,11,3,13,2,3,3,12,2,4,2,9,9,0.0040000000000000036
3,1,2,9,1,6,4,3,2,13,1,11,1,4,9,0.0
1,9,2,9,3,11,3,1,4,6,1,3,1,12,8,0.22760000000000002
4,2,3,3,4,6,1,9,1,7,4,9,2,12,8,0.0
2,4,3,8,3,4,3,6,1,3,4,6,3,3,7,0.20279999999999998
2,9,4,11,3,8,2,6,2,5,3,7,2,2,5,0.8044
4,1,1,10,3,3,2,9,3,11,2,4,2,13,9,0.0016000000000000458
3,6,2,10,3,2,3,5,3,9,1,3,4,7,9,0.0
1,5,3,13,4,8,4,5,1,3,1,8,2,4,7,0.42600000000000005
1,2,4,9,2,7,4,11,1,7,3,8,4,10,5,0.852
1,6,4,13,4,2,4,3,1,3,2,11,2,13,7,0.5700000000000001
1,4,4,11,3,9,4,12,1,11,2,9,2,5,7,0.25960000000000005
2,5,1,12,4,12,2,1,4,11,4,1,2,11,7,0.27
4,7,3,10,4,12,4,6,1,10,1,11,3,1,8,0.1644
3,3,2,4,3,6,1,10,1,3,1,6,4,4,7,0.15159999999999996
1,9,2,10,3,5,2,2,4,12,2,7,3,3,9,0.0008000000000000229
4,7,3,12,1,12,1,8,1,9,1,4,1,11,4,0.35640000000000005
4,2,3,6,2,1,3,12,3,4,2,11,4,3,9,0.0
1,4,3,8,2,11,2,9,2,1,1,5,4,3,9,0.0
2,7,4,7,1,6,1,12,4,1,4,4,2,1,7,0.28400000000000003
1,5,1,13,3,3,4,1,4,7,3,12,2,1,8,0.040000000000000036
1,7,3,10,2,5,1,9,2,4,4,2,2,7,8,0.20279999999999998
2,5,4,5,2,4,4,8,2,9,1,12,4,4,7,0.06279999999999997
3,5,1,11,2,1,2,4,2,11,3,7,1,3,8,0.32199999999999995
2,9,3,11,2,12,1,5,2,6,2,3,1,8,9,0.0023999999999999577
4,7,3,8,4,2,4,13,1,9,3,10,1,5,9,0.0
4,5,4,8,4,11,4,2,4,9,3,7,1,2,4,0.8064
2,2,1,5,4,10,2,4,2,5,2,13,1,10,7,0.248
1,6,4,6,4,12,1,1,3,6,3,4,3,10,6,0.8108
2,3,2,4,1,2,4,9,4,13,2,6,3,10,9,0.0
2,4,4,8,4,5,2,2,3,1,2,10,3,11,9,0.0
4,1,4,7,2,13,3,5,2,10,1,1,2,8,8,0.026000000000000023
4,1,3,3,2,7,2,6,2,1,1,9,3,11,8,0.021199999999999997
4,3,2,11,2,9,3,5,3,4,4,12,1,11,8,0.2704
1,4,1,13,4,10,4,5,4,11,2,6,1,12,9,0.00880000000000003
3,13,4,13,1,9,3,7,2,1,4,11,2,13,6,0.8756
4,10,2,12,1,3,2,11,4,13,4,4,1,2,9,0.0023999999999999577
3,7,4,11,2,1,2,12,1,2,2,13,4,4,9,0.0011999999999999789
1,2,2,13,2,5,2,9,2,1,4,6,4,10,9,0.008000000000000007
2,8,3,10,2,3,2,1,1,5,1,2,3,12,9,0.00039999999999995595
3,8,2,11,1,8,1,12,4,8,1,10,2,4,6,0.7236
4,9,1,11,2,13,4,12,1,9,4,7,2,4,8,0.22040000000000004
3,1,3,9,1,3,2,9,3,12,4,4,4,9,6,0.8200000000000001
2,8,3,10,1,3,4,1,1,7,2,9,4,2,9,0.0
1,2,4,9,1,1,1,13,2,3,2,10,3,6,9,0.0
1,2,4,2,2,9,2,13,4,5,3,2,3,4,6,0.8291999999999999
1,8,3,9,2,10,3,2,3,6,4,12,1,11,5,0.9488
1,1,2,2,2,7,1,6,2,10,3,9,3,5,9,0.0
2,12,4,12,3,7,1,2,3,8,2,7,1,5,7,0.5596
4,6,3,11,2,4,3,12,1,4,1,3,3,4,6,0.06240000000000001
2,6,1,8,3,1,2,4,1,13,1,4,2,8,7,0.274
3,5,4,6,4,8,2,13,2,3,4,2,3,7,9,0.0
2,1,4,10,3,13,3,10,3,5,3,8,4,7,8,0.026000000000000023
2,2,3,6,1,6,1,4,4,9,3,5,2,12,8,0.11439999999999995
3,3,1,11,2,8,4,12,4,13,2,5,4,11,8,0.15280000000000005
4,6,3,9,3,11,4,3,2,3,3,8,4,10,8,0.0048000000000000265
3,3,4,13,1,6,1,5,1,7,4,2,2,8,9,0.0
4,2,2,13,1,10,1,9,1,3,3,12,2,6,9,0.0048000000000000265
1,3,4,4,4,3,2,2,1,7,1,11,1,13,8,0.05279999999999996
3,9,2,10,1,6,4,3,4,5,2,9,4,2,8,0.16479999999999995
